sample_id	data_type	size_bytes	data_attributes	browser_attributes
HG02698	annotation	2996	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02698_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02698/HMMFlagger.ONT.bed.gz", "name": "hap2 HMM Flagger (ONT)", "metadata": {"genome": "HG02698_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02698	methylation	2928812001	{"description": "PacBio methylation"}	{"coordinate": "HG02698_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02698/methylation.ONT.hap2.modbed.gz", "name": "hap2 ONT methylation", "metadata": {"genome": "HG02698_2"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
HG02698	methylation	292684636	{"description": "PacBio methylation"}	{"coordinate": "HG02698_2", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02698/methylation.PacBio.hap2.methylc.gz", "name": "hap2 PacBio methylation", "metadata": {"genome": "HG02698_2"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
HG02717	chromatin_conformation	4103669730	{"description": "Omni-C"}	{"coordinate": "chm13", "type": "hic", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/chm13.hic", "name": "HG02717 Omni-c", "options": {"displayMode": "heatmap", "normalization": "KR", "binSize": "10000"}}
HG02717	assembly	1607803825	{"description": "hg38 vs HG02717 hap1"}	{"coordinate": "hg38", "querygenome": "HG02717_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/hap1_vs_hg38.gz", "name": "hg38 vs HG02717 hap1"}
HG02717	assembly	1689603844	{"description": "chm13 vs HG02717 hap1"}	{"coordinate": "chm13", "querygenome": "HG02717_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/hap1_vs_chm13.gz", "name": "chm13 vs HG02717 hap1"}
HG02717	annotation	13725100	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02717_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02717/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "HG02717_1"}}
HG02717	repeatmasker	179859555	{"description": "Repeat masker"}	{"coordinate": "HG02717_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "HG02717_1"}}
HG02717	annotation	3072893	{"description": "CpG island annotation"}	{"coordinate": "HG02717_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02717/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "HG02717_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02717	annotation	2314	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02717_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02717/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "HG02717_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02717	annotation	3129	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02717_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02717/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "HG02717_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02717	methylation	2872367314	{"description": "PacBio methylation"}	{"coordinate": "HG02717_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "HG02717_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
HG02717	methylation	291041324	{"description": "PacBio methylation"}	{"coordinate": "HG02717_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "HG02717_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
HG02717	chromatin_accessibility	6291856460	{"description": "PacBio FiberSeq"}	{"coordinate": "HG02717_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/fiberseq.PacBio.hap1.modbed.gz", "name": "hap1 PacBio FiberSeq", "metadata": {"genome": "HG02717_1"}, "options": {"color": "#d97706", "displayMode": "summary"}}
HG02717	assembly	1676590653	{"description": "hg38 vs HG02717 hap2"}	{"coordinate": "hg38", "querygenome": "HG02717_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/hap2_vs_hg38.gz", "name": "hg38 vs HG02717 hap2"}
HG02717	assembly	1746595377	{"description": "chm13 vs HG02717 hap2"}	{"coordinate": "chm13", "querygenome": "HG02717_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/hap2_vs_chm13.gz", "name": "chm13 vs HG02717 hap2"}
HG02717	annotation	14054069	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02717_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02717/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "HG02717_2"}}
HG02717	repeatmasker	187234502	{"description": "Repeat masker"}	{"coordinate": "HG02717_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "HG02717_2"}}
HG02717	annotation	3072893	{"description": "CpG island annotation"}	{"coordinate": "HG02717_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02717/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "HG02717_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02717	annotation	2314	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02717_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02717/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "HG02717_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02717	annotation	3129	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02717_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02717/HMMFlagger.ONT.bed.gz", "name": "hap2 HMM Flagger (ONT)", "metadata": {"genome": "HG02717_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02717	methylation	2984316516	{"description": "PacBio methylation"}	{"coordinate": "HG02717_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/methylation.ONT.hap2.modbed.gz", "name": "hap2 ONT methylation", "metadata": {"genome": "HG02717_2"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
HG02717	methylation	296680378	{"description": "PacBio methylation"}	{"coordinate": "HG02717_2", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/methylation.PacBio.hap2.methylc.gz", "name": "hap2 PacBio methylation", "metadata": {"genome": "HG02717_2"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
HG02717	chromatin_accessibility	6571239574	{"description": "PacBio FiberSeq"}	{"coordinate": "HG02717_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02717/fiberseq.PacBio.hap2.modbed.gz", "name": "hap2 PacBio FiberSeq", "metadata": {"genome": "HG02717_2"}, "options": {"color": "#d97706", "displayMode": "summary"}}
HG02723	chromatin_conformation	1455746333	{"description": "Omni-C"}	{"coordinate": "chm13", "type": "hic", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02723/chm13.hic", "name": "HG02723 Omni-c", "options": {"displayMode": "heatmap", "normalization": "KR", "binSize": "10000"}}
HG02723	assembly	1678488460	{"description": "hg38 vs HG02723 hap1"}	{"coordinate": "hg38", "querygenome": "HG02723_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02723/hap1_vs_hg38.gz", "name": "hg38 vs HG02723 hap1"}
HG02723	assembly	1712432449	{"description": "chm13 vs HG02723 hap1"}	{"coordinate": "chm13", "querygenome": "HG02723_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02723/hap1_vs_chm13.gz", "name": "chm13 vs HG02723 hap1"}
HG02723	annotation	13353940	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02723_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02723/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "HG02723_1"}}
HG02723	repeatmasker	187389350	{"description": "Repeat masker"}	{"coordinate": "HG02723_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02723/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "HG02723_1"}}
HG02723	annotation	3098771	{"description": "CpG island annotation"}	{"coordinate": "HG02723_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02723/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "HG02723_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02723	annotation	2318	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02723_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02723/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "HG02723_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02723	annotation	2462	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02723_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02723/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "HG02723_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02723	methylation	4056958921	{"description": "PacBio methylation"}	{"coordinate": "HG02723_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02723/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "HG02723_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
HG02723	methylation	285729741	{"description": "PacBio methylation"}	{"coordinate": "HG02723_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02723/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "HG02723_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
HG02723	assembly	1673832006	{"description": "hg38 vs HG02723 hap2"}	{"coordinate": "hg38", "querygenome": "HG02723_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02723/hap2_vs_hg38.gz", "name": "hg38 vs HG02723 hap2"}
HG02723	assembly	1726427870	{"description": "chm13 vs HG02723 hap2"}	{"coordinate": "chm13", "querygenome": "HG02723_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02723/hap2_vs_chm13.gz", "name": "chm13 vs HG02723 hap2"}
HG02723	annotation	13357474	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02723_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02723/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "HG02723_2"}}
HG02723	repeatmasker	187242035	{"description": "Repeat masker"}	{"coordinate": "HG02723_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02723/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "HG02723_2"}}
HG02723	annotation	3098771	{"description": "CpG island annotation"}	{"coordinate": "HG02723_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02723/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "HG02723_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02723	annotation	2318	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02723_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02723/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "HG02723_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02723	annotation	2462	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02723_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02723/HMMFlagger.ONT.bed.gz", "name": "hap2 HMM Flagger (ONT)", "metadata": {"genome": "HG02723_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02723	methylation	4064327686	{"description": "PacBio methylation"}	{"coordinate": "HG02723_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02723/methylation.ONT.hap2.modbed.gz", "name": "hap2 ONT methylation", "metadata": {"genome": "HG02723_2"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
HG02723	methylation	285100934	{"description": "PacBio methylation"}	{"coordinate": "HG02723_2", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02723/methylation.PacBio.hap2.methylc.gz", "name": "hap2 PacBio methylation", "metadata": {"genome": "HG02723_2"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
HG02735	chromatin_conformation	1328192039	{"description": "Omni-C"}	{"coordinate": "chm13", "type": "hic", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02735/chm13.hic", "name": "HG02735 Omni-c", "options": {"displayMode": "heatmap", "normalization": "KR", "binSize": "10000"}}
HG02735	assembly	1606546897	{"description": "hg38 vs HG02735 hap1"}	{"coordinate": "hg38", "querygenome": "HG02735_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02735/hap1_vs_hg38.gz", "name": "hg38 vs HG02735 hap1"}
HG02735	assembly	1724550369	{"description": "chm13 vs HG02735 hap1"}	{"coordinate": "chm13", "querygenome": "HG02735_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02735/hap1_vs_chm13.gz", "name": "chm13 vs HG02735 hap1"}
HG02735	annotation	13606718	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02735_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02735/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "HG02735_1"}}
HG02735	repeatmasker	179546971	{"description": "Repeat masker"}	{"coordinate": "HG02735_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02735/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "HG02735_1"}}
HG02735	annotation	3055879	{"description": "CpG island annotation"}	{"coordinate": "HG02735_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02735/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "HG02735_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02735	annotation	3243	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02735_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02735/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "HG02735_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02735	annotation	2667	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02735_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02735/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "HG02735_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
